load_id,predicted_rate
TE-002646,1078.1996008871345
TE-002647,1538.9172326324945
TE-002648,1890.6008564168233
TE-002649,3895.481301443443
TE-002650,1464.1306462343296
TE-002651,2813.4959659361875
TE-002652,1807.2956761452838
TE-002653,3106.748841389745
TE-002654,1222.423693083495
TE-002655,1774.441678297046
TE-002656,1818.1157065018397
TE-002657,2045.0043485421593
TE-002658,4409.277448836836
TE-002659,1360.4718028874431
TE-002660,3435.9584985690713
TE-002661,1779.7517054796936
TE-002662,1950.2958879161408
TE-002663,781.5034826795536
TE-002664,5523.993763032155
TE-002665,2371.7382752325993
TE-002666,1950.0762705298107
TE-002667,703.7616036723471
TE-002668,2856.0086830959567
TE-002669,1690.6798012310555
TE-002670,1620.3786911199193
TE-002671,3712.5894355446853
TE-002672,796.1022081314622
TE-002673,3771.335005304136
TE-002674,1771.132389884846
TE-002675,3036.8393284241492
TE-002676,5784.504108290248
TE-002677,1971.1672677221284
TE-002678,2723.3424502709827
TE-002679,3857.3938490862365
TE-002680,1925.7778797165674
TE-002681,588.5759075836365
TE-002682,5375.132854728241
TE-002683,1294.3321037901273
TE-002684,6324.511857943119
TE-002685,1344.7918221036566
TE-002686,2848.20801490506
TE-002687,796.7264176638098
TE-002688,2617.6234715018063
TE-002689,1933.4738148812826
TE-002690,1731.1699472089347
TE-002691,5405.6194383160855
TE-002692,3767.950542299382
TE-002693,2947.7408611767637
TE-002694,1926.157968874001
TE-002695,1284.7523260493494
TE-002696,1765.6267569240622
TE-002697,988.7701449761414
TE-002698,1948.5480272152586
TE-002699,4679.916589121113
TE-002700,538.259989200254
TE-002701,1934.1486263167503
TE-002702,4329.461668185026
TE-002703,2129.300031115295
TE-002704,607.3121896802172
TE-002705,1414.4949887715293
TE-002706,3963.009044436128
TE-002707,1015.0028166859042
TE-002708,1374.7860672533395
TE-002709,904.6448132488631
TE-002710,3009.351549911498
TE-002711,1408.5533912864287
TE-002712,2002.084565304097
TE-002713,1320.4406783374964
TE-002714,1337.6709281221417
TE-002715,975.1074724240866
TE-002716,1400.5932930794593
TE-002717,762.9594924913179
TE-002718,1241.4668248023781
TE-002719,2168.71087398279
TE-002720,2339.7337484853133
TE-002721,4813.609888736328
TE-002722,2508.768899816491
TE-002723,1647.707331903171
TE-002724,2497.478696039684
TE-002725,2305.4338176842152
TE-002726,947.0715562429486
TE-002727,5096.802727020409
TE-002728,4351.534306963271
TE-002729,4642.458540731381
TE-002730,3271.2476830830406
TE-002731,1683.0599574603243
TE-002732,2694.710732992717
TE-002733,2216.49272458189
TE-002734,3752.7292261284383
TE-002735,604.7027474192835
TE-002736,3419.7325731727096
TE-002737,3579.059931599799
TE-002738,4014.5258343401138
TE-002739,1041.7517252989082
TE-002740,5465.664327565606
TE-002741,910.6477723435091
TE-002742,617.9238467134
TE-002743,580.4810524703507
TE-002744,1577.8009077065904
TE-002745,1562.6825412732696
TE-002746,4027.673835334559
TE-002747,3471.5445835708983
TE-002748,725.3991070676229
TE-002749,835.1512496473672
TE-002750,4278.054035580334
TE-002751,1570.8917511782097
TE-002752,1950.3125971131262
TE-002753,2012.9850960690562
TE-002754,567.046150744442
TE-002755,2297.6009752928753
TE-002756,1182.3945480311272
TE-002757,710.73492343561
TE-002758,1009.3352148053152
TE-002759,2234.869757268883
TE-002760,3455.637998750839
TE-002761,873.0989641662593
TE-002762,2164.4526448353126
TE-002763,1451.0416688835362
TE-002764,2363.2858303462876
TE-002765,1063.1207643166726
TE-002766,2090.5589555374886
TE-002767,2116.761820989286
TE-002768,3026.5219152548766
TE-002769,661.8811950931472
TE-002770,3796.2305503931184
TE-002771,3908.4277504106603
TE-002772,2368.444348034785
TE-002773,983.6266118511046
TE-002774,1745.489169608059
TE-002775,3786.00598064957
TE-002776,5080.644479485289
TE-002777,1774.0504573445955
TE-002778,2129.423533247151
TE-002779,5755.5871457514895
TE-002780,2231.4491864776874
TE-002781,1713.1337572515665
TE-002782,2287.037714699815
TE-002783,942.960254260513
TE-002784,1522.4275569078552
TE-002785,4234.413232563649
TE-002786,4106.148431899782
TE-002787,1862.967652651645
TE-002788,876.6248793525394
TE-002789,3782.9737596014947
TE-002790,2355.2217574661104
TE-002791,3386.209539695439
TE-002792,917.4697500418433
TE-002793,2135.6786156836083
TE-002794,695.2878957056732
TE-002795,1551.7136970364272
TE-002796,610.1991919038301
TE-002797,3593.2448509364667
TE-002798,4182.126405978199
TE-002799,2346.5708113732812
TE-002800,2984.163441984848
TE-002801,2655.7240235434956
TE-002802,1538.6737415790703
TE-002803,554.7133017867836
TE-002804,2179.9872968919635
TE-002805,2183.40365365948
TE-002806,5731.930566463267
TE-002807,792.5806864376809
TE-002808,1125.00694146041
TE-002809,3945.0572670738857
TE-002810,5789.505530675622
TE-002811,4303.973708481068
TE-002812,1940.6965684642114
TE-002813,603.6769880063978
TE-002814,1154.9428199252648
TE-002815,2885.1606033238263
TE-002816,1930.2677796127534
TE-002817,3964.0898577062944
TE-002818,1193.976709474874
TE-002819,2209.465532175457
TE-002820,5688.697211442284
TE-002821,2193.0479643100075
TE-002822,969.0859139947661
TE-002823,2254.5734914223676
TE-002824,1761.7343926984454
TE-002825,2403.855361477051
TE-002826,936.7006600090942
TE-002827,1721.3305195782696
TE-002828,2906.231025777277
TE-002829,1535.1517588430625
TE-002830,1718.0185489472433
TE-002831,1042.7228420743309
TE-002832,1745.0187378691612
TE-002833,2358.4608978856872
TE-002834,2582.4319841930323
TE-002835,2456.2386454108714
TE-002836,1129.0200378900113
TE-002837,1282.6336132474792
TE-002838,1985.737806102729
TE-002839,5135.894575828949
TE-002840,309.6318773380872
TE-002841,1252.947454959602
TE-002842,4495.032057785253
TE-002843,791.248090215779
TE-002844,692.7026806813885
TE-002845,4323.360287276988
TE-002846,764.1656395873943
TE-002847,2616.1181161023014
TE-002848,3357.9220082991096
TE-002849,5298.573847196965
TE-002850,3871.77119208841
TE-002851,1089.9181394801567
TE-002852,887.1884826201426
TE-002853,1602.461895337034
TE-002854,4081.2096135326765
TE-002855,819.0287573366677
TE-002856,1052.0961491038086
TE-002857,2299.726398630413
TE-002858,3220.468251324784
TE-002859,3063.48687708752
TE-002860,3067.7359570797003
TE-002861,1248.7771620235362
TE-002862,2131.8029774909273
TE-002863,2195.839462840237
TE-002864,2735.123750206294
TE-002865,2399.92869118759
TE-002866,432.84050497530734
TE-002867,3991.8080662470484
TE-002868,2029.302124589885
TE-002869,2138.5436301784193
TE-002870,1605.9591166467578
TE-002871,2518.896638292358
TE-002872,1622.9261386535877
TE-002873,1289.8280905541271
TE-002874,5734.396508158053
TE-002875,1149.5265853945846
TE-002876,4034.2179170750214
TE-002877,3344.2497822583587
TE-002878,817.3032114786356
TE-002879,4121.60220504948
TE-002880,3011.861281915457
TE-002881,1084.5821247610775
TE-002882,1384.147824386679
TE-002883,1686.9728066207335
TE-002884,2069.339250030224
TE-002885,4341.8690730509825
TE-002886,4635.033705150509
TE-002887,2155.612176386023
TE-002888,1581.3368340419665
TE-002889,456.85708796901054
TE-002890,2341.857507410188
TE-002891,2518.7161483665873
TE-002892,1504.0077509088082
TE-002893,1456.721742124464
TE-002894,837.7314618824325
TE-002895,4717.28697255037
TE-002896,2331.2842358116022
TE-002897,2140.5998417732753
TE-002898,639.1882566531319
TE-002899,4552.925247626599
TE-002900,1902.5464630068159
TE-002901,2182.898954125245
TE-002902,2516.8331466016725
TE-002903,2457.8345375806553
TE-002904,3426.200368130444
TE-002905,1078.2044637116783
TE-002906,1752.662278109669
TE-002907,921.9855906673747
TE-002908,181.86166256942352
TE-002909,4863.781583922598
TE-002910,5936.057119289428
TE-002911,2283.0201577242906
TE-002912,4823.456803265434
TE-002913,3220.0039710419524
TE-002914,1564.918081822606
TE-002915,2385.188253303181
TE-002916,1979.752201984173
TE-002917,5162.485439774551
TE-002918,1887.1914033318953
TE-002919,3384.2428843830944
TE-002920,1639.2352730532002
TE-002921,1107.340063950342
TE-002922,1139.657486910605
TE-002923,1005.0476661120488
TE-002924,4111.470827997
TE-002925,5584.193356405687
TE-002926,2305.8985117199427
TE-002927,1562.243950978719
TE-002928,930.1658895197979
TE-002929,4782.772527374513
TE-002930,736.032577251282
TE-002931,5586.246584665838
TE-002932,901.4272500181887
TE-002933,1081.499438260851
TE-002934,1895.4520590326094
TE-002935,885.5412625066583
TE-002936,2574.6890244755
TE-002937,1552.2398955914268
TE-002938,1856.998752041957
TE-002939,1634.6460534803327
TE-002940,2282.3657543806553
TE-002941,3194.0558379986596
TE-002942,4002.4161756160192
TE-002943,3527.2748796898604
TE-002944,3627.0554347014045
TE-002945,3456.783152717396
TE-002946,2826.989097584608
TE-002947,2154.8319411061807
TE-002948,3840.044140958133
TE-002949,1157.6564257738032
TE-002950,1203.7813430036167
TE-002951,1765.5774875676298
TE-002952,2295.923767111697
TE-002953,1547.3964051443104
TE-002954,2626.5966771492526
TE-002955,1864.1115254451715
TE-002956,1792.491694537823
TE-002957,2853.164558551431
TE-002958,2454.8011400259943
TE-002959,2912.5536588223404
TE-002960,3808.734924119215
TE-002961,1796.716343767146
TE-002962,2315.482679812149
TE-002963,1766.7641307731374
TE-002964,1700.1951724921141
TE-002965,1107.5503727409991
TE-002966,1884.3300504068015
TE-002967,2080.743701559317
TE-002968,1602.839101910633
TE-002969,3054.9922948972035
TE-002970,3324.0426356389617
TE-002971,3322.5753974538275
TE-002972,5339.81505447772
TE-002973,1204.7543594478916
TE-002974,1659.8788785110146
TE-002975,4549.803083725463
TE-002976,2327.0343134051814
TE-002977,1109.4167061224
TE-002978,1397.9332753706335
TE-002979,1517.518268385099
TE-002980,974.6775914988214
TE-002981,1155.1291858215502
TE-002982,1660.1189006252703
TE-002983,2419.3833453230563
TE-002984,2465.0449344453946
TE-002985,3111.3939325041174
TE-002986,4976.60319230858
TE-002987,5395.089362436622
TE-002988,2593.4752270982335
TE-002989,5326.6693763811745
TE-002990,1621.4139594540648
TE-002991,1255.0174674211676
TE-002992,4730.473099199033
TE-002993,882.7434648893864
TE-002994,883.6788482612717
TE-002995,4084.579160988575
TE-002996,3989.538110081271
TE-002997,1214.8519010969371
TE-002998,1083.5220658204053
TE-002999,5709.676232651294
TE-003000,393.1271589508026
TE-003001,2619.9246189674523
TE-003002,1625.98553784476
TE-003003,2406.888485799678
TE-003004,3469.8234154992483
TE-003005,2583.6099420259225
TE-003006,5139.555145003778
TE-003007,233.91336435897983
TE-003008,2039.7073437520785
TE-003009,1708.2749889184156
TE-003010,3064.543542119629
TE-003011,4658.340931278519
TE-003012,2372.1888155602915
TE-003013,1849.4018290886954
TE-003014,3910.9070175694096
TE-003015,2220.287984523811
TE-003016,1909.048249777183
TE-003017,1791.5176441897388
TE-003018,1248.063743757278
TE-003019,5051.5698242705985
TE-003020,2147.711134770991
TE-003021,5149.849479694278
TE-003022,4465.636786010921
TE-003023,1173.913600650178
TE-003024,1811.6685554738756
TE-003025,4333.004275986266
TE-003026,2019.136657750638
TE-003027,5490.611364784467
TE-003028,2748.100267669842
TE-003029,3835.1296274114356
TE-003030,842.693613483395
TE-003031,2491.736687253511
TE-003032,5904.191765405469
TE-003033,678.9059899050876
TE-003034,3473.096020070674
TE-003035,5494.700655356498
TE-003036,3575.5501851562094
TE-003037,4628.003356309679
TE-003038,1898.6685094703591
TE-003039,1757.180802966337
TE-003040,937.0592564425845
TE-003041,3557.2213837679883
TE-003042,4292.746255827691
TE-003043,2459.1904977704153
TE-003044,2852.069669324254
TE-003045,3795.0635913866163
TE-003046,1377.743453025325
TE-003047,1010.9665984867386
TE-003048,4525.746282636896
TE-003049,1451.75185866624
TE-003050,1113.6389064123846
TE-003051,1987.9605533521867
TE-003052,448.4150092808932
TE-003053,1746.1616111251287
TE-003054,3252.387760258045
TE-003055,927.2473274303156
TE-003056,2721.632044132352
TE-003057,2292.0724087018198
TE-003058,1526.8393063177477
TE-003059,1279.8363599257152
TE-003060,3965.6759403342203
TE-003061,4291.544855080368
TE-003062,1097.199056973384
TE-003063,910.2404609630184
TE-003064,938.0078457834284
TE-003065,2237.0105240905477
TE-003066,2005.3361713444447
TE-003067,2657.1947403082527
TE-003068,5011.734246583317
TE-003069,3112.2498507006103
TE-003070,2230.8474722543974
TE-003071,1286.7659354711454
TE-003072,1919.685699298344
TE-003073,2053.9191295351357
TE-003074,751.0413489611783
TE-003075,3415.6456513410035
TE-003076,6267.47077893299
TE-003077,930.8578404120356
TE-003078,1424.5270062094746
TE-003079,1174.7890411973362
TE-003080,1976.6261225523676
TE-003081,4998.433308472199
TE-003082,1368.5991136952687
TE-003083,2022.3871671716086
TE-003084,892.7438423645901
TE-003085,4350.9365189022865
TE-003086,2515.436212537112
TE-003087,1278.9031951869902
TE-003088,2227.907614681969
TE-003089,3471.4756685721472
TE-003090,3133.8696227032574
TE-003091,2350.576286903245
TE-003092,2128.8545752016034
TE-003093,5072.328915991987
TE-003094,1447.1534556891502
TE-003095,1996.846301341449
TE-003096,3799.042832371575
TE-003097,5673.88811072665
TE-003098,1596.3829405479396
TE-003099,1637.3645819340159
TE-003100,2871.5607724143506
TE-003101,4635.757794844158
TE-003102,3643.8833125179003
TE-003103,2073.940518799844
TE-003104,2268.1215241196037
TE-003105,2090.807236106471
TE-003106,603.5888338138316
TE-003107,2198.2678660313886
TE-003108,2454.093596319324
TE-003109,1362.0927450571385
TE-003110,1680.2397909383399
TE-003111,2164.5172101094818
TE-003112,5050.072440636398
TE-003113,2471.0088393548353
TE-003114,4838.9078742890815
TE-003115,2515.486013928577
TE-003116,1734.0530041131694
TE-003117,855.5234530891887
TE-003118,1300.233218859855
TE-003119,2921.0741744977336
TE-003120,1319.0030243273532
TE-003121,1368.4418679124287
TE-003122,1077.003264247807
TE-003123,4685.447969496305
TE-003124,786.7160844305349
TE-003125,3799.433435393651
TE-003126,1302.2422896989556
TE-003127,2766.0725019200895
TE-003128,2539.685381152036
TE-003129,687.1264003267313
TE-003130,5346.09011842641
TE-003131,3791.9805294093267
TE-003132,560.2494906190482
TE-003133,977.4299491905228
TE-003134,2644.8290174079016
TE-003135,551.3815094332995
TE-003136,3686.454678573901
TE-003137,1615.6182040491112
TE-003138,1354.0043264340416
TE-003139,770.2355983157613
TE-003140,4419.203795925466
TE-003141,4178.486207228089
TE-003142,734.1015043106511
TE-003143,832.1369899917129
TE-003144,4747.694516774609
TE-003145,2648.206128502367
TE-003146,2017.8738428124495
TE-003147,3339.5612130661953
TE-003148,2152.292172011822
TE-003149,1076.0087973509858
TE-003150,2290.5826314861724
TE-003151,1735.7723947430586
TE-003152,3984.829430329697
TE-003153,850.6336984526856
TE-003154,3179.991363129668
TE-003155,990.4818739078319
TE-003156,1624.726495815211
TE-003157,3020.9746216568915
TE-003158,4428.3408568116865
TE-003159,5536.110896109485
TE-003160,1658.2125363026412
TE-003161,3141.250436942277
TE-003162,2769.935148092651
TE-003163,1268.9037834886472
TE-003164,1152.4940019005908
TE-003165,2093.8881726116974
TE-003166,3159.36992852804
TE-003167,1672.6233150770904
TE-003168,6372.610538276855
TE-003169,2560.5246132729517
TE-003170,1033.1000684804137
TE-003171,1931.5887670716882
TE-003172,1666.1390546410921
TE-003173,1768.558225814873
TE-003174,804.1662938193169
TE-003175,2810.1068302469203
TE-003176,205.13019198612028
TE-003177,1780.7575208745084
TE-003178,1815.0630358671947
TE-003179,1190.617863134578
TE-003180,915.106988238324
TE-003181,1613.7903661354198
TE-003182,2836.253542909929
TE-003183,1779.0759763179262
TE-003184,2595.446653723741
TE-003185,1028.6409660636598
TE-003186,2082.844985418682
TE-003187,1819.8556750009689
TE-003188,972.8281567968374
TE-003189,561.4427097726316
TE-003190,5752.59072577924
TE-003191,1106.354848535643
TE-003192,626.0302040133802
TE-003193,1699.5191435362967
TE-003194,5062.1459957851075
TE-003195,5660.80262949805
TE-003196,1981.6448250381695
TE-003197,4966.997733352046
TE-003198,4015.233301684392
TE-003199,4695.564717456721
TE-003200,4132.4406287296415
TE-003201,2907.5716593257785
TE-003202,411.4005850366259
TE-003203,1111.5816102901779
TE-003204,3782.3354036418627
TE-003205,2285.165699091251
TE-003206,1301.8996393254815
TE-003207,1614.6423387543553
TE-003208,1123.5073520163737
TE-003209,1474.625227457595
TE-003210,5501.503812728839
TE-003211,1693.6491917880548
TE-003212,3410.2747990334738
TE-003213,892.2476436116112
TE-003214,2830.4761474493757
TE-003215,3896.4990001726974
TE-003216,5557.840374400865
TE-003217,1832.449060401911
TE-003218,4318.670329967805
TE-003219,1038.319617099677
TE-003220,2089.041743710665
TE-003221,685.759448777251
TE-003222,2714.119677406044
TE-003223,2007.645533532002
TE-003224,1133.3595656396114
TE-003225,5234.583128291757
TE-003226,1188.5951674784283
TE-003227,2240.033631004311
TE-003228,4132.057889274829
TE-003229,1919.5028454914789
TE-003230,2454.773533360476
TE-003231,3799.7724404080104
TE-003232,1611.0498346064478
TE-003233,1225.585974529156
TE-003234,4008.8165665235233
TE-003235,5485.524273623536
TE-003236,3021.021192178947
TE-003237,4237.30607524522
TE-003238,1501.1444627189685
TE-003239,722.1879710084452
TE-003240,2751.693050536382
TE-003241,2855.2723094353637
TE-003242,3579.9613960165116
TE-003243,4026.9938990085184
TE-003244,1248.6639857939474
TE-003245,4788.391174183678
TE-003246,1746.5386159384748
TE-003247,2235.187866372778
TE-003248,1539.867672833746
TE-003249,1230.4877441837054
TE-003250,448.7712978419995
TE-003251,2227.7377016194937
TE-003252,1869.9685568671425
TE-003253,3507.7216973349205
TE-003254,3197.3715695875553
TE-003255,3744.2772921075702
TE-003256,2791.290462932319
TE-003257,857.1405038161117
TE-003258,416.2484204982402
TE-003259,2036.4299168904226
TE-003260,578.7278714296419
TE-003261,2031.8459155692021
TE-003262,2446.5647093065154
TE-003263,1371.1695955715224
